ID,Yield
ID_KZQ5Q7QITN1J,504.0
ID_0GK554F5HSPQ,2807.0
ID_CA5E6O3YBPYR,263.2
ID_NTRTGR2IP7JQ,587.8
ID_062VNY633NVW,1165.0
ID_465NN80WHNMI,340.2
ID_T52DNN3DYVA2,339.3
ID_CM0W1BO8Z7YV,519.0
ID_YV087R41HIW6,3885.0
ID_VT6TAOGORN0T,1263.5
ID_030L0XB0GEPB,397.0
ID_YECW50OR7NEH,336.8
ID_5W7NWNYH7DA2,267.9
ID_I2AKJ4TGA3JS,643.4
ID_LMSXY4W2OCHC,374.0
ID_W1EWJ1KHVFWL,1666.5
ID_3ABZTY079K5J,1808.0
ID_4PEE9P8ISN4T,1446.5
ID_DZD2PTXBQ36C,115.0
ID_VRDCKGL60J4S,1510.0
ID_W300Q133BITD,170.0
ID_BGPCJWWGLRAD,1349.5
ID_2VD5AHGUA8FZ,390.6
ID_N2YHCFW8BCW1,319.8
ID_KD26RV3Q4Z8G,431.9
ID_B4L9RE7NMY7S,822.0
ID_BN9X6GP81HB7,8.0
ID_Y6GNK64VJEAR,319.2
ID_PE586K2WC823,331.1
ID_WL15S18OVHW9,1300.0
ID_5R6L97XFBM4P,773.0
ID_55YCU1CHAZYU,1163.6
ID_WNGH3FP6KNWH,3665.0
ID_9JR09YWTJIPX,501.8
ID_870NP4IDB2WF,665.8
ID_X6ZCELIES4N3,808.0
ID_S0Z4WELW3RKE,776.0
ID_I1M86V2XW3NU,721.2
ID_PR25E8LGMX5C,311.5
ID_5RGXU5KZER2O,736.0
ID_N3OWXZ0A4PQ2,1113.0
ID_BUYPSV8J9VX4,1004.5
ID_ZLJBGWFNKT3F,886.0
ID_E3U792EGWSOZ,230.0
ID_KQE4T2DIGF73,297.8
ID_FIOW6R8A6TD9,1996.5
ID_6NHV395NXUMO,1197.0
ID_DLLQTLGA5BZ7,166.4
ID_12090DS3ONFO,253.5
ID_84WRYZXSNB5W,441.4
ID_5IHINMMQ33HN,1241.0
ID_Q3TSBO3V5MV0,1230.0
ID_ADC7FBDIRB67,285.0
ID_YFVLB2MLINSA,1129.2
ID_0M2B2IU08JHG,932.0
ID_V9K16K3JJ64W,118.0
ID_T0APDRNZ2PUP,897.5
ID_UD6Y4DW52N30,368.2
ID_CPN4N1LLQUYZ,232.6
ID_NBZ50NSHWKX4,1800.0
ID_JOBTZIGNUJYW,148.0
ID_QIXJYAUTNLGR,616.0
ID_AX9K1UFBM90G,148.0
ID_FDDURNIJQYRF,352.0
ID_LVNQ4RR7Z5M9,1039.0
ID_UYQMXTUWGEX3,294.0
ID_GXYT79NRDUCC,360.0
ID_9GC9RL0156TI,952.6
ID_65R1QHRZPXV4,170.0
ID_61D172EINVHM,247.6
ID_YTRIQ7CPL06G,510.0
ID_SWBH0D832EJH,595.0
ID_JI6G3OYFQJKY,642.3
ID_D2P1PLCDCW6C,864.0
ID_4HZATY2UQP7J,757.0
ID_I13HAXROQ8ZI,941.4
ID_EBWZ4DITBMRT,791.0
ID_46V1XAD0HNM4,155.0
ID_7F0Y5BH75MA1,505.0
ID_8KDNAENIPD6O,282.0
ID_31557CM50TT0,90.5
ID_1H73ZV2DGAJS,1180.8
ID_MQBQ7Y3DAME9,560.5
ID_FABZ5F40A430,884.5
ID_ARH65MSJKMXQ,384.5
ID_NZAYF5EC84XF,731.0
ID_8KTFQU943U8U,1191.0
ID_HOOPMK98RDVW,1168.0
ID_6NKRHFXDAL2W,168.0
ID_3Y0E2QZSY8BE,362.2
ID_7RBTQWOKF593,243.5
ID_G32EHA5H8KCH,79.0
ID_FP8GAONCAYON,231.0
ID_Q1YRG5JLSL51,1272.0
ID_LUEHBMKN3WSS,394.8
ID_8CR2PDGM6RTS,757.0
ID_UISG39MBLWG7,383.4
ID_ZFX52PINM9TI,239.5
ID_AV8EYUEUUBVA,570.0
ID_LDK0UP6ZOTQS,784.0
ID_Y71AZZAYF00N,335.3
ID_IAA19P3EN9DF,303.3
ID_M8ZJ8397H56M,831.0
ID_2LVL6QWBY48W,1065.0
ID_66A871THV43V,685.0
ID_K9CFTOS3JA2N,327.5
ID_SN7U1P14V2N3,458.8
ID_68RW49FF7NF2,343.0
ID_1BYE6Z8W58NR,320.8
ID_DGIYN4VXFWW3,315.55
ID_I13X0T9TWG4N,1744.5
ID_7HE2NP9ZDI7E,546.0
ID_PKX1BWJLKKF1,432.9
ID_FGCBRPH417HI,446.0
ID_XZHCQ2UL7EQB,807.0
ID_3F60G7BTKL3E,404.8
ID_X8UKDAZNQLE5,156.0
ID_WF21DZJQ0MEZ,428.0
ID_2JORBK01S76Z,260.5
ID_N40FQ79VCRBZ,346.0
ID_GTLFKV861ATM,423.0
ID_27Y0YW3K0RMP,349.0
ID_WV5M56G6J46P,362.0
ID_2A6AX6F5M2R3,386.0
ID_O1WA343Z0Y3Q,336.8
ID_5RO8TLZHVZ4U,388.0
ID_WNL0HEE8FNAX,743.0
ID_KRAHFXWUE34U,1015.0
ID_B0BZ87T7Z4G1,1010.0
ID_EF8RZ2A57MOF,301.9
ID_CKZAYHVYDNOH,308.7
ID_24T2915PUUBL,989.8
ID_9N44D14F4Z9S,1500.0
ID_4QI2PK16L4W8,319.0
ID_5GSE1ZV2KZ36,407.2
ID_30MYYJ3CGU71,187.0
ID_R0ZZ2K2C4IFQ,271.2
ID_SRSO7ZIVRHMS,995.0
ID_ADMXQ913LY99,348.2
ID_PS7YQR14G3Y3,501.8
ID_MZEO9V8999MJ,1888.0
ID_LUGALDGQDU2C,414.5
ID_6E0LFWNRDDBC,536.0
ID_BH392O5O9YIJ,341.8
ID_VP4R17PGR7PT,977.0
ID_Z584MTBFZM57,136.0
ID_FMP63TJMIYD2,237.6
ID_0VVXHZNBFV7K,987.4
ID_R3G02LS8GNA9,341.6
ID_Y3HXNR6C9VPN,345.0
ID_P2EI5WTDARVB,575.0
ID_J81U1U9GRXMM,309.0
ID_RUJ2JWO1H36Q,3840.0
ID_D7KZIKGDA5TC,447.8
ID_IXZVPO7I6GFT,482.5
ID_DYEIPGE8LAWB,1810.5
ID_YFXPGWLIF1JG,524.3
ID_M06RJHKBWY49,325.6
ID_9AQXDJAJZEKV,1030.5
ID_W8K9BX9LC95X,814.0
ID_QI5ZUDAWIO6B,999.0
ID_UAUMCZMYYG50,1160.0
ID_MB0FWEMQZIS3,642.2
ID_I3VLDTUXI8OU,685.3
ID_FL43EATDHM0N,421.9
ID_F8IKOUJWBLAS,311.4
ID_MY6O19NPIVK6,1228.0
ID_XIRL5AT0PRFF,345.0
ID_V770RBDE6Q4Y,510.2
ID_0PZHH6TLV3CA,256.0
ID_VWY9TZXSBA2I,1395.5
ID_0IMHIJVZNH4F,387.6
ID_J9R0XLLUEYV5,1099.5
ID_SXO3TLUQS06B,394.2
ID_IIFWSOZJ87T8,254.0
ID_003IQ6P16IU6,562.5
ID_8A4XDDFF9KES,1106.0
ID_ZADQ4EOPXZ5X,743.5
ID_T3BJIT95VAK6,966.5
ID_9JBVPAY5SWE5,240.8
ID_H69MYTOAOWGW,2819.0
ID_KX131MVNIQYK,162.0
ID_9TBIA2TY51SN,335.1
ID_LSJ9Z973V7HY,327.0
ID_1V7154B52Q1R,749.5
ID_61T1B66LGY96,1244.0
ID_6OMUQ7RGG9PB,247.9
ID_UOP0YIGOD0C9,728.0
ID_FUEPC3I8AGM6,204.3
ID_9DZ2XHHCILE0,327.9
ID_K31RQKN5YZGQ,121.0
ID_5ONQKXWCPAYW,426.0
ID_WTFWWIHRP8QJ,130.0
ID_1DB4QAC6FY9E,165.0
ID_JTN33DQWNP8S,307.3
ID_URGC9CNXA7X5,318.4
ID_TLCVMIUVHIDA,1684.1
ID_TUK3UTUY685M,390.8
ID_C3CXY15NEROI,1650.5
ID_HLKXLS0FWIO3,327.5
ID_3KYOCLW494ZU,1106.0
ID_ANAMG2154VTI,1217.0
ID_RZYTYJZGW8V1,965.0
ID_U0TE2JB46YOT,1581.5
ID_033YEZI2YTMN,392.0
ID_M5MUL0OYJ521,305.8
ID_GLNNBNCO2ZJT,328.0
ID_5D0G39C74311,113.0
ID_76NPV6TK8935,684.5
ID_ZBDU7B15DZ06,661.0
ID_7ZY916L3IR3J,531.0
ID_NT49YSFTD1RL,174.0
ID_JO5LMUSPDOE5,419.6
ID_20WSYTHON01Q,169.0
ID_29VL60799V4G,1150.0
ID_LWOVH2BGMAXM,756.0
ID_U40UK9R0U769,788.0
ID_GLMWDVQ0ZBSS,554.0
ID_H9WPOE6GENMJ,659.0
ID_D777FHIP8F1R,1281.0
ID_UE7JO485SVK6,96.5
ID_KMUR984JCI6C,318.9
ID_5UB63IBXG3O1,350.4
ID_IP1S04YTUGT1,1272.0
ID_UJAKLBHMJ3YD,1230.0
ID_W4V2VRY6V3ZG,309.1
ID_UPWIMZ9NKMFX,571.0
ID_TVYVXPBGSFUC,238.6
ID_8WEKEFRVWLHJ,514.0
ID_9RLCRH7Q0PXK,295.5
ID_02G01CVY8X2H,311.3
ID_KE5BLNSCOGKB,854.5
ID_9JNMULI0HP0P,1910.0
ID_B8OSQ43TMBSR,1513.4
ID_PZWWJKYN923K,1246.5
ID_834BS53CZ6LC,429.0
ID_5BMWFG250JV4,1039.0
ID_LM22RNI83BJM,1090.5
ID_JQS59EY819HO,254.5
ID_E43X5ED6NLU1,225.5
ID_8UZSHKU5UT2V,900.0
ID_DJ50AHYEIPZ0,1574.0
ID_R4NIIOESVN7T,1249.0
ID_YKL207W57L0U,393.8
ID_12P6RU298F9N,302.0
ID_IZ6WTP5Z17WN,717.5
ID_NZMFMBIC4FNF,392.0
ID_JLTDB0VTB0E7,282.0
ID_17SQTC2HLKAE,387.2
ID_I1X7CIDBKXZQ,236.0
ID_PSSACU4V0O6O,1542.2
ID_V4HUIJ6F76SW,617.5
ID_8COHYHKML3JP,1205.0
ID_JN4AX2B2C50G,92.0
ID_TMJ0OO9Q2WOJ,1652.5
ID_C95LNL1M8H2N,1261.0
ID_RVPLXJ5UWB6O,285.8
ID_TV9CCKV6IGN5,1798.0
ID_K19V3I8YE12K,360.0
ID_KGXUKFH4Y7YO,610.0
ID_WJSH3NU9GIQB,20.6
ID_EQZ7H1WA78OS,236.7
ID_1MKAKRVW5T92,168.0
ID_PZFWOHDEYNGN,3885.0
ID_725LTZ95U1E1,1148.0
ID_THK0MEQMKDUT,1728.8
ID_RTQ01NMMKXYA,604.0
ID_8B19FL2AJ194,244.1
ID_D6RNJ17OIWWY,851.0
ID_HUGK2Y59U7KJ,680.0
ID_KWIMK8AMZF5A,1250.0
ID_UURMSVZDKKSF,745.0
ID_2R9G9PQSADOM,256.5
ID_BI9UDH99U450,317.7
ID_7ODW5MXTDNCG,1239.5
ID_HWJ9WKS3IB5J,396.0
ID_JGO7PWMYOMUB,637.0
ID_MCQSOIZ5BXGC,47.4
ID_J0X3K8DOSPYN,1010.0
ID_VGQJ4WYJJBAT,273.5
ID_FHRVJDWVEWZK,679.9
ID_YFDZZ7FAT8H7,1223.5
ID_ZW6ZATUAC5CC,431.2
ID_W0BWKL5E7PYH,1309.5
ID_9DJGFL3PX533,550.0
ID_NYXDVDMQO20V,686.0
ID_J9R96PPZPO32,810.0
ID_03SHDKQD95XF,170.5
ID_9UYFG0NC9QTM,752.0
ID_PR26C0RSQ89H,567.5
ID_KOOC7HGDZA0H,1317.5
ID_218WMH65G8WU,1674.5
ID_PRAU2EMQM87U,336.2
ID_D6ZOJRHT0A7H,426.0
ID_CITJ0RJ9ZAOC,692.0
ID_TP5RXW7QXP2O,2019.5
ID_AZNDXJTYSGDF,239.8
ID_78WJNL0RRA6U,1141.0
ID_TM6VWF7REIS6,1740.0
ID_X3TVNO4XNHN5,751.0
ID_3TDSR1D7HQ8T,1568.0
ID_82ZSQZQGLY1Y,469.7
ID_8OKP01595X94,585.0
ID_2OKINRRT0XL1,2030.0
ID_DA98EJU0NT76,722.6
ID_V17R17KYCDG3,545.0
ID_OM42UEJQR618,240.5
ID_646D2KBLNLC2,232.3
ID_9RU7QWS0WIDP,771.0
ID_PFFCHUW5O67L,588.0
ID_ZSV9TC0UW5CK,307.6
ID_MSYLCULH22KD,552.5
ID_6ZA9ROTCTCTY,457.5
ID_L0J7MCL12NR4,305.5
ID_SCDUXWEDL6C6,672.0
ID_7QHVYN5YJYAP,162.5
ID_AUT5E4W1IF34,1330.0
ID_7JO0TQWT9W8K,363.6
ID_3UUBOUNG1CH8,567.5
ID_4Z5JFK9VF762,282.0
ID_3Z9LB1PGHP96,730.0
ID_D0X7IDGN74GR,309.5
ID_BBY6G4GET31C,1476.0
ID_PT5LBK4XRS89,582.5
ID_Z6A67N4N3KEJ,20.6
ID_Y6D7U7R1ULMA,368.5
ID_WQOUU960NDO4,65.0
ID_XC7PSRE6WWFP,257.0
ID_VF7NABSVT35U,1039.6666666666665
ID_25MZL6HIS26M,1244.0
ID_D86BC6U7FA2J,1554.2
ID_F4KMTFROJWL2,320.0
ID_QK4YHF5UETBQ,311.3
ID_XPAHSEI49TYN,991.0
ID_69F6K475WX7V,562.0
ID_9WS9F7Z1CE3M,322.0
ID_XJC8VVXC9TBX,970.0
ID_CD5QDTLLZUPT,216.8
ID_O80J4RH6LVDS,852.5
ID_KWSKN3HTLPK2,278.0
ID_5SKHT6NDFHJR,173.0
ID_KPQYKBZGK6Q4,671.6
ID_866ACQHJ1632,353.5
ID_WX844ME5IT0M,242.0
ID_AWNJ1KEP1QK1,1203.0
ID_16ZJ7XNWB9ES,884.0
ID_2NKYXQYFQQRX,401.95
ID_DDQYDSPF4BXY,1515.0
ID_1KBQ8Z8QZOL3,419.5
ID_GJO67I9XF6AK,521.0
ID_PCOF5INSVXM2,410.0
ID_W5GMROHJ01RZ,505.0
ID_WD6GCHMOFFZK,302.1
ID_GF3NQ1FP4MXO,1224.0
ID_FBQI3IPLIAAZ,265.0
ID_BKRCXGDJI2ZU,407.2
ID_WC5O6CA49JCT,273.3
ID_TC771F4NXFD3,798.0
ID_HQAI0KUSI7FX,678.0
ID_E22MKA5X1C38,382.2
ID_P4TXP8UNLQ5F,20.6
ID_7VFK2TR4EHCU,640.9
ID_XIMWJDO2J9S2,90.0
ID_1SFZQ86IVMCZ,1205.0
ID_XNSVNT862EIR,1480.0
ID_KEULJBL0QMMA,502.9
ID_GEAJ29CHENIM,412.5
ID_XDHNQQ1BMP4K,362.7
ID_ZG8Y74HTDSKI,85.0
ID_VUYOGM0KIABM,1170.0
ID_U4XH4UTLQ5EO,299.0
ID_M1TT1PZJYQX3,400.0
ID_DO1SCI0NAS39,708.6
ID_PP2CV6NRSO3K,257.1
ID_6F4A688829M0,1239.2
ID_67C7XJW5Z9AP,412.0
ID_G9GXUSA0IV0D,320.5
ID_0G0WQUKBXG47,307.0
ID_6EWF22XJX21H,834.0
ID_UIL7S6F6IKE8,318.0
ID_O55OOUDQOKBE,1848.0
ID_OKZW0FT04KAU,221.0
ID_5QCE458KP8MH,469.7
ID_K1MX59GNDLA3,837.5
ID_XEAANBI4M6MP,849.0
ID_7K7V374NL5QU,318.2
ID_Q73O4J7PYNLD,999.5
ID_8X79S7L9FWUS,352.0
ID_M97TRZBEVI0V,290.0
ID_U9TU5QRVSIKV,1439.0
ID_PQPZ0AVV5HTH,791.0
ID_1L6LU32N1HFC,155.5
ID_UBZ21YSSVE0A,1156.6
ID_TFXFZIX00RA7,1260.6
ID_32CMCT5XS364,370.0
ID_E95XC4DYH26Y,20.6
ID_S8ENYM45UWSC,1905.0
ID_PU514SH6TUVR,135.0
ID_RVEWUGCXQCNS,407.3
ID_BG6I25RU4JV3,3784.0
ID_RNDBVA4NU0LW,408.2
ID_H1GVVG7EF7WE,313.3
ID_4VG5G0IN38WK,121.0
ID_LI1DHO8DO7WH,256.6
ID_K9IUCGCTABHD,979.0
ID_COWCI2PI2LF9,99.5
ID_0QE8PUWQKHFZ,716.5
ID_MT3EUT7AX265,282.5
ID_T69R1A784TNY,1440.0
ID_N4FRZ8SPSN61,317.4
ID_DFIMHTLXA82W,885.0
ID_BI4VNVU7JAXF,3115.8
ID_6C9EUI1CKTQY,1284.8
ID_V7R0PZU27LD7,454.0
ID_NXHSZUCHTMO8,883.5
ID_PSSPKF9A2USI,670.0
ID_M9XZ0NNGCXJE,296.7
ID_3BJCEQIRMQTP,632.6
ID_EWS2TOD7IJZI,1285.0
ID_4N61JMVTUKQ5,282.2
ID_B5NBU4COPYXW,436.6
ID_ZS7CIFJ5G37Q,1766.0
ID_X4E6NMBKJLQT,82.0
ID_1OH68E5CL3NC,888.5
ID_DNSUBE5MRZR8,1321.5
ID_GHVXO83MCL6I,675.0
ID_CQ0FBB1L5EY3,355.5
ID_9PEPYSUTV8XP,694.0
ID_CH40371WNU45,374.0
ID_KREBTUJY9PUQ,340.0
ID_AH2DHFW5Y7VZ,595.0
ID_O2YSLD8B37UI,412.7
ID_CGJLQRDMQGPI,377.0
ID_ZIH4810LD2X4,455.0
ID_1GUQ67PJHO6G,174.0
ID_YO7NKY9DFON2,1580.0
ID_H8DG3XXT4R3S,433.0
ID_FD43UJOLYMFB,302.3
ID_BQ8JTW0GEMB4,594.0
ID_RA7TSCPF1HBL,522.0
ID_HMSUJ88077KV,267.0
ID_2K6CE567GZ7D,372.4
ID_J0UYQQWYJDJ3,683.5
ID_42YO171TPVHZ,907.5
ID_KMFDQQYDBS4X,970.5
ID_EKKF7GLOX3SD,378.0
ID_NA6TYX9PY21I,1081.8
ID_PA459A9AES6D,1731.0
ID_ZHJ35MUIKDGT,1246.5
ID_2KS148FT28VY,816.0
ID_ZP3Y1EOLD1XT,271.0
ID_M202WZ18JHLM,1191.5
ID_O3CUG423MY9H,3090.0
ID_JK4O5BTLDHTX,420.6
ID_69E0GNTDT1LF,4630.0
ID_RN3RLK50ETXN,995.0
ID_PJ3QBFDFCBUV,304.5
ID_WRU2ZQEZZA2A,1390.0
ID_261VC80CL904,353.5
ID_3PR5200O44QG,1290.0
ID_V315713I7M9M,1033.0
ID_WCBVJ74XU15K,984.0
ID_ZXT4WUZLCMVH,339.0
ID_GDU9BX84VUVE,4242.5
ID_5JB3YMBM4T6O,455.6
ID_KBAPVR46VC22,908.0
ID_4IXICKTIPPLU,725.0
ID_AM94QK241VPE,1720.0
ID_W12HOWGGSMS8,156.0
ID_Q1G32KADTS51,350.0
ID_V3JIA4P4668B,769.0
ID_Y86K83ZPC3T4,416.5
ID_K6M588093ONJ,480.0
ID_8QKXNKEAI8U8,74.0
ID_X7PUGW9NI1FI,344.3
ID_VTIQSDY0X1FD,416.5
ID_4VC1K7FA4J17,348.5
ID_3GCDF7RV12BF,1086.0
ID_PSLVQKNWEZ0N,294.0
ID_IGCX54TFOFX9,319.0
ID_1SZ0EPKMQJ3L,399.1
ID_RRLAI5EB891O,1498.5
ID_ATRY9VIAPNBP,329.3
ID_5LIP4CV5CHJ0,1015.0
ID_ONHO680NIUHR,607.3
ID_VTRB9ZYY4VI0,1532.0
ID_JAE3UP8KOYFO,269.0
ID_I02Z7U56HMOO,1547.0
ID_RFXD3G5UO06W,1730.0
ID_1SQXKIK51IGW,277.6
ID_T5UXJ5RC7PUZ,1685.5
ID_JM7G4MGZXPA4,1071.4
ID_6FF2BX4HPOG7,308.5
ID_8UTWWHXEL9R5,778.0
ID_3YJH7Z2OWJED,830.0
ID_4BVYTNKO9YLK,1210.0
ID_KNDRB17VJJHN,190.5
ID_PL3IRYM11FGQ,725.0
ID_33QXHWS7FFUE,731.2
ID_2J04B9UGSZMQ,853.0
ID_ZJV6QMH0E1S2,1150.0
ID_3SY7ARGY3QVX,2054.0
ID_KIAVLFCA0QAB,130.0
ID_Q4EJVPZEZXGI,598.0
ID_65605390LAS9,824.0
ID_Y104K9OC8UGE,595.0
ID_3K6WOEPF2FP8,811.0
ID_LS72BPM71SR7,389.0
ID_Y7TIOX2MBVN1,322.8
ID_JM80BY34TODO,390.0
ID_2WAZFPTIJ1OA,368.45
ID_T9YY5C8C1CBO,397.0
ID_UPRSY14003PO,311.3
ID_7XOLQOXF8MQB,348.2
ID_I32E35Q5PL6J,540.0
ID_22FO3O040DBN,600.0
ID_2UXKSAJOCCUC,1012.4
ID_5GUT0JCPY47C,1431.0
ID_LID7SSDMXCW6,59.0
ID_WCWCOJH95NFM,213.7
ID_4DWQ8EGOZF76,381.5
ID_SJE53PFBNDY4,602.0
ID_MUP7H5EUQUYW,1103.0
ID_2G8S8FICGX1F,693.0
ID_T6X2E4LGICKT,240.0
ID_2NBITHH2CMR2,886.0
ID_IXO2IO18FTPN,1199.0
ID_35RBHZZG2K9S,1000.8
ID_5X3KT9OXDOCL,1184.5
ID_EXX5T31QH9U4,1053.0
ID_LSZRIL56T47Z,1199.0
ID_5ALLBTPE63BZ,1258.5
ID_ZRT3VO9XJTOJ,385.0
ID_IVZNV00VK1WF,130.0
ID_STJDVR9FV5ZK,908.0
ID_MUL2I0PV3WXF,1076.3
ID_350HG62PKSV9,281.9
ID_CFU1OS0WRIF1,456.5
ID_E2X9RKRER7VN,453.4
ID_FAXPVHA3GBDX,828.0
ID_U20QSSM0WQCL,433.0
ID_8STN6IQK6GRH,20.6
ID_RRV0JV74KLEG,2452.0
ID_SV90TJDKZDBO,3110.0
ID_VG3DNKAC70DB,439.3
ID_N6VEVLWM0JUZ,576.0
ID_R6EAOP7SKH4P,1120.0
ID_WY1E27L1SF3F,627.0
ID_S6Y3EIMQPINY,398.5
ID_C6FGW58XYOOC,99.5
ID_66ZQIE06VO23,1018.8666666666666
ID_OQGZLQDASMAM,141.0
ID_O0VXS8F7E71M,318.9
ID_RYWO2W04NGOQ,1102.0
ID_UQJV4MFOR1M5,303.7
ID_4RF26BVNXYCE,1366.5
ID_97BLKV6Q0HEL,2689.0
ID_UBBEFJS5I0QH,137.0
ID_1O85NFRVJWEG,606.6
ID_IMHZWDBK0ADL,276.5
ID_YP71ZG5HZP4L,1047.0
ID_EQYXNVKPIZ8S,389.3
ID_IUMZ7HN2JIIN,1025.6
ID_TEYADZ461KBT,824.0
ID_WBKUDZP701N9,757.9
ID_QREVEZ4H807A,312.0
ID_1FI6VLAJHF5I,1294.2
ID_AGYQKZWO32LL,667.0
ID_2AWB54BA84ZT,406.2
ID_HT3K0J78M9RG,682.5
ID_1Y0O3Y0QYTJS,975.0
ID_ZKH62QGNMI1V,104.0
ID_BJVKX6P2LOVK,1221.5
ID_RJG2AH2AUIN8,312.0
ID_C1YRVYTDHBCI,414.5
ID_1TJKPVFP9B3X,298.0
ID_ENTHBKNB4R99,572.5
ID_TY66I8PV70BN,111.0
ID_6MMECMX3B728,1139.3
ID_GZ9YGWCLLMKN,416.0
ID_01YVA2LJVYBR,234.0
ID_YQRL2IOUU4SZ,411.2
ID_VAX2N8ELPEZE,351.2
